Id,SalePrice
1600,198612.0472594137
1601,57583.269709087916
1602,126634.00524344486
1603,87231.7028694556
1604,255816.80504781666
1605,258243.8125617296
1606,163759.11264923305
1607,241490.72589748618
1608,211832.05263076464
1609,191576.39121524242
1610,141913.96106472335
1611,143886.80853157805
1612,179270.97534288283
1613,172204.220828446
1614,117691.98452979834
1615,98982.49301674326
1616,98982.49301674326
1617,106830.7359833206
1618,114236.23124803446
1619,119021.4841861585
1620,199578.22499600658
1621,144024.41841801102
1622,138146.3896029281
1623,261080.53934403916
1624,201955.69189607722
1625,126655.2431357518
1626,179105.94576404005
1627,180326.3510196417
1628,273266.9159820061
1629,176517.14844948263
1630,349107.4736700747
1631,230959.76306692962
1632,255912.81405092173
1633,165086.50943261234
1634,181050.62544318693
1635,164525.59510228576
1636,161112.08556163852
1637,179022.47940793115
1638,209902.58544151107
1639,191389.11913594787
1640,241396.2773997054
1641,183324.47666049784
1642,221624.83139184886
1643,247750.66335870555
1644,240077.06865840586
1645,175998.5125535921
1646,151213.40015061494
1647,172826.76214866727
1648,142311.00718714876
1649,127552.1530711714
1650,108909.86611971016
1651,109182.11292575438
1652,121944.7530713652
1653,122370.76267092193
1654,162809.22058850218
1655,157502.77185977742
1656,160250.12158913753
1657,163624.19826066887
1658,160650.7047225936
1659,136451.60429551138
1660,136008.8291786972
1661,383652.3108763538
1662,371172.1268041128
1663,369047.78765166027
1664,495659.29816716723
1665,322697.3041315503
1666,303437.1259016341
1667,316143.0089058474
1668,331041.4509613478
1669,281591.79448722175
1670,332195.36686999846
1671,249687.28328899958
1672,428442.5415075572
1673,284010.44828898436
1674,277386.1630627769
1675,184268.06162415765
1676,185766.6328150583
1677,203547.33196689028
1678,487222.18660152494
1679,337097.8340339967
1680,328242.67860700586
1681,263303.7705817529
1682,276467.2984813934
1683,206336.8882246711
1684,182617.28697773916
1685,168230.6053508245
1686,184549.138669838
1687,167309.31955518806
1688,198745.49040607223
1689,195894.6992039943
1690,185787.39512468522
1691,174379.03736162046
1692,251591.2645721832
1693,167309.31955518806
1694,168896.00956529457
1695,168219.29298661416
1696,256442.15089322647
1697,168639.24203084153
1698,330429.3513759047
1699,320535.3107657696
1700,235921.2221554773
1701,271140.3440700631
1702,298141.54520965624
1703,273526.73985463346
1704,288823.0429488096
1705,232295.64808847944
1706,424295.50032017886
1707,214871.42779559572
1708,216404.66818272416
1709,304333.86439377436
1710,243206.3865737917
1711,251687.49279903862
1712,282798.78537154384
1713,248290.99845137325
1714,227765.71761570434
1715,207194.99777748963
1716,197941.42831502543
1717,184839.2782886973
1718,149536.65737208567
1719,209358.18120365223
1720,262829.8006581384
1721,185279.81798695395
1722,132470.5570358087
1723,149299.53944815317
1724,230781.51359373273
1725,227929.2198458185
1726,182444.55735521368
1727,177698.0042578482
1728,187899.34835258845
1729,156933.8479192266
1730,162658.91451437975
1731,121488.59867595887
1732,121862.4297101093
1733,113305.46974986722
1734,119541.27642914711
1735,113634.84085755034
1736,112002.98552831863
1737,309416.96637534065
1738,207220.61433730845
1739,306134.4353427473
1740,225074.55261815223
1741,183357.04463270275
1742,169585.90578546686
1743,183732.51202722453
1744,253916.86457254825
1745,236839.9443906997
1746,232097.83210173115
1747,219120.8093904849
1748,210830.55045327527
1749,150687.43569777408
1750,153887.2093210203
1751,227301.4067033586
1752,111402.80513519267
1753,170402.92638852584
1754,219404.9914578485
1755,163854.54013247232
1756,103682.88375991343
1757,109090.97592733282
1758,139967.30221329862
1759,159746.73988978806
1760,154528.36214836655
1761,150572.16703226196
1762,169152.34200192572
1763,170551.4580194471
1764,115823.98940924942
1765,203453.28010814614
1766,175093.60642823623
1767,187571.83509297832
1768,128970.58622854025
1769,180535.4721518935
1770,127248.88535087302
1771,133238.9309308503
1772,147802.55391931118
1773,120614.63966158647
1774,188522.78050410043
1775,134396.8966811291
1776,119878.45558350485
1777,98410.7035932233
1778,117252.41942114609
1779,115620.62335844777
1780,165298.16506891072
1781,129230.6301018579
1782,86520.86604575644
1783,133017.29822330238
1784,85005.15658866911
1785,113237.97198740566
1786,156602.07822295456
1787,158428.77673545963
1788,56590.90351358564
1789,102148.98141862449
1790,67394.01106539267
1791,243161.67205722295
1792,166380.835046944
1793,143389.25717123577
1794,132565.35841419274
1795,139283.7670128704
1796,121949.52957894093
1797,151772.23677843387
1798,121678.39587500319
1799,95569.23779145551
1800,117670.3308899042
1801,121315.83872274312
1802,159688.99924089864
1803,174108.48468968042
1804,128442.33819305406
1805,134931.16824835935
1806,135319.5359783921
1807,153095.91624210653
1808,108226.50417889588
1809,103902.47636316183
1810,134061.13750297012
1811,105310.9315754563
1812,111373.77629502778
1813,127125.80393515545
1814,89280.7389777729
1815,57272.056131995036
1816,91389.7658225782
1817,118138.18331270842
1818,151227.2040928675
1819,123011.11406038348
1820,75834.03207884684
1821,137844.42588234623
1822,145478.98459942604
1823,62131.57560153896
1824,138383.35684959523
1825,120882.61844231459
1826,105840.93792993765
1827,107421.89225749132
1828,133035.21098536797
1829,142536.4721614066
1830,160361.9521743825
1831,157413.90071780133
1832,139353.09501734655
1833,151892.81915461164
1834,128082.0444170149
1835,150807.24030636527
1836,161147.86451946394
1837,85010.90919095975
1838,129779.9893875923
1839,81100.29839490911
1840,127687.73127138692
1841,132236.0727254221
1842,104684.18405909842
1843,137521.5803300758
1844,133207.32144988643
1845,142767.48870124485
1846,149303.72089278046
1847,160219.98355238282
1848,55830.05462489356
1849,108564.39984603066
1850,124854.972472003
1851,149119.26777162397
1852,122696.65014288589
1853,126804.9152079907
1854,168326.79062107732
1855,155915.49614092507
1856,216000.49035648291
1857,119933.5561143125
1858,162928.9491592641
1859,127292.68770137496
1860,156565.6023645544
1861,126471.57981315175
1862,278360.3040576174
1863,278360.3040576174
1864,278360.3040576174
1865,340168.84912600444
1866,321401.8835406408
1867,263773.5544791083
1868,282825.57914342923
1869,205425.6730822321
1870,231072.19397348992
1871,261668.5157958002
1872,165509.21761506854
1873,226416.3118221942
1874,133757.00307000283
1875,212884.34565424395
1876,189283.747584853
1877,214567.3597829451
1878,221280.5717840898
1879,118842.92715911042
1880,122753.66475129715
1881,271902.16416223726
1882,266626.8449932464
1883,207647.21320764502
1884,221983.24055290167
1885,237362.52205667875
1886,277768.7128907932
1887,206173.54716962087
1888,272598.746289622
1889,162157.56190729447
1890,122998.18223316096
1891,147970.2016463521
1892,100238.87961235756
1893,132393.81759370668
1894,154013.81873989254
1895,148701.544003271
1896,120410.93410767775
1897,120480.29245739403
1898,122565.11575915288
1899,129555.13246623841
1900,130168.97393670413
1901,139797.00817361596
1902,139953.09759466827
1903,204534.45543028042
1904,128715.68869356632
1905,180835.20940667856
1906,138772.78741840215
1907,195763.77782677175
1908,133460.33634719666
1909,145860.26462519853
1910,145860.26462519853
1911,181641.82297905273
1912,263093.12871967745
1913,146049.17027063522
1914,69924.86571168689
1915,255221.66355933403
1916,59829.11846426659
1917,263838.9299924295
1918,131846.89886530148
1919,161805.00292313416
1920,189533.13259620778
1921,370911.4415987115
1922,313312.11563404225
1923,190788.7923311234
1924,217121.2651047047
1925,222451.79812879532
1926,364117.6001212575
1927,125016.51005050245
1928,151421.0646123597
1929,108063.93955859666
1930,137252.1035998928
1931,130989.2019883279
1932,140207.1251336305
1933,169862.0582016729
1934,179513.70426092797
1935,162334.7938529081
1936,180052.20437330275
1937,176598.2009846581
1938,161538.15875215354
1939,262823.96019303723
1940,208687.62051428595
1941,181156.51900143726
1942,176642.558181778
1943,211052.59424231615
1944,291774.1933829826
1945,326687.07039110025
1946,180208.58265729412
1947,297000.87655126245
1948,182482.20584526737
1949,229317.97616362487
1950,187677.336627544
1951,263101.68955103325
1952,235525.28897361024
1953,157684.52210471028
1954,205106.1148418863
1955,137153.91558146075
1956,328243.2238477881
1957,178423.89467625794
1958,293970.203723816
1959,161369.40145338752
1960,106162.0363469973
1961,120176.68287233538
1962,121944.7530713652
1963,124339.13632216654
1964,125718.89994104534
1965,160249.067199177
1966,158234.5430498168
1967,277763.86360110674
1968,369244.9320823749
1969,341284.70780710154
1970,404254.3268424525
1971,462170.7248334415
1972,359917.5356119498
1973,263920.9639476967
1974,292492.3135255921
1975,478939.5325709764
1976,263860.48084504454
1977,325330.10903977894
1978,350765.92675378517
1979,343744.50100581173
1980,203753.00726733042
1981,340130.2087011638
1982,225666.67073636086
1983,225666.67073636086
1984,196230.54991030574
1985,218845.1015084705
1986,227857.05158757183
1987,186204.84675118895
1988,170446.51451108238
1989,199764.52888315782
1990,215688.66210063262
1991,203547.33196689028
1992,214437.33643592353
1993,178799.50331213084
1994,234969.76986209722
1995,196792.55146608214
1996,264877.04699631216
1997,324315.14622061525
1998,327198.90529178025
1999,235316.04056780646
2000,299740.0401058605
2001,250348.73366591704
2002,235310.12047923636
2003,276295.7646210255
2004,266206.34978797974
2005,235214.92445419365
2006,231527.44378747232
2007,270756.3242762226
2008,188297.3425230717
2009,187148.29100035317
2010,200954.87820526445
2011,151352.6183027341
2012,183486.4823951271
2013,175842.12097743538
2014,180342.49590983547
2015,196311.0246920748
2016,188975.8002235944
2017,200797.29393861067
2018,121616.04287279533
2019,112741.8593396395
2020,113589.30545800457
2021,109310.23183027595
2022,176803.49280843014
2023,157672.90204064816
2024,222492.14527077126
2025,373169.1077823776
2026,190877.14220635593
2027,152064.36272963093
2028,185426.08865044627
2029,170639.55272338082
2030,277088.0608560318
2031,246227.31569001568
2032,263040.78100713756
2033,266709.53048189584
2034,178402.27809717588
2035,211008.8654003249
2036,219346.8338654603
2037,220644.12253939876
2038,349853.0394900245
2039,208321.53527858816
2040,333900.1901531803
2041,229512.66919458268
2042,212246.24183398145
2043,175748.88669196487
2044,206851.66206253154
2045,214191.63945281957
2046,172229.18730596575
2047,143706.12844187603
2048,123117.79826596027
2049,184518.3575777048
2050,188918.6585588284
2051,98650.78440873521
2052,133147.154558106
2053,127059.46739165614
2054,85715.94690090908
2055,153225.34808942027
2056,121773.0079505889
2057,120341.54263978866
2058,189317.9626878914
2059,131261.884533246
2060,150084.8373215582
2061,177950.1044884932
2062,128565.13468555102
2063,103670.77823892371
2064,139692.29724318217
2065,117229.60199788334
2066,175899.3476273405
2067,125113.11853452676
2068,184243.2632776225
2069,84536.71700993505
2070,111386.5705199535
2071,81601.98717713257
2072,168464.18621631
2073,124461.94653587014
2074,180473.70323762795
2075,141606.90537187533
2076,115279.35353098024
2077,138481.91617548073
2078,122002.48116245969
2079,145287.92002570306
2080,126447.1528501522
2081,138704.0555019466
2082,163258.2368413133
2083,145575.83224839414
2084,105900.14003329338
2085,127940.46998112586
2086,135866.05308835366
2087,129486.83437667585
2088,115090.93401157607
2089,88662.25795022832
2090,132665.52586332834
2091,103920.52464224803
2092,126533.44757263972
2093,134394.57503114184
2094,121430.76324271226
2095,160788.78201334382
2096,89315.25146483086
2097,91003.90643185313
2098,156600.80804511823
2099,51949.26505973349
2100,97062.4892262591
2101,124333.14896830845
2102,144143.69653554197
2103,92318.12301689286
2104,157986.48788082623
2105,108565.23756428358
2106,82036.07819212913
2107,191421.49871093762
2108,118147.40841855592
2109,109946.21595158042
2110,116859.66359778863
2111,163306.46532725217
2112,139167.3093441678
2113,115222.3708866595
2114,114211.73008314244
2115,154559.48554838478
2116,107502.8014934468
2117,154747.75349587682
2118,130933.73931533386
2119,117101.00276326873
2120,110628.40806161004
2121,100051.52640405318
2122,101731.46909135881
2123,84494.22563065091
2124,187945.04466833634
2125,155014.80421911148
2126,155305.51154511177
2127,163610.78295549622
2128,135960.34210140115
2129,107628.7297573131
2130,150106.07849188364
2131,177564.6784341564
2132,118208.51475769663
2133,124065.74626835954
2134,126970.08145625629
2135,90894.70387919745
2136,84051.87493283657
2137,117555.58336991497
2138,128243.80115534186
2139,150174.96120230784
2140,120720.21772058425
2141,133064.36889409943
2142,126110.9860045976
2143,142270.31817076303
2144,123965.50467293733
2145,117280.05339931195
2146,151954.42344205457
2147,161335.43777589747
2148,131006.93688549192
2149,133022.81488296832
2150,205887.9899098661
2151,132802.9155795663
2152,140987.3646393769
2153,156574.16604126865
2154,105144.2741153731
2155,136650.21112905853
2156,244744.24169284423
2157,226273.6679287063
2158,219911.91271302628
2159,209743.52824715606
2160,178757.8582947659
2161,279138.87162339553
2162,455794.5388459669
2163,329327.82463286235
2164,249734.729950683
2165,174418.94724817068
2166,136724.24053302864
2167,208707.15372408926
2168,191707.78839550723
2169,199655.7549956336
2170,219273.01337279315
2171,138638.38522505236
2172,139103.6587635951
2173,149569.4581595511
2174,248138.52870146948
2175,303585.7453990565
2176,286106.9072751999
2177,253595.57989634172
2178,230120.26406962555
2179,136614.459009849
2180,239150.27124467466
2181,210556.51212145662
2182,244639.49761799787
2183,210288.95486578505
2184,127031.65572448623
2185,120365.64710302626
2186,154409.28150473084
2187,153857.96124888753
2188,155545.86587475275
2189,188611.11496589723
2190,86680.68046510486
2191,86680.68046510486
2192,85764.52103375507
2193,99651.33489741138
2194,94997.91072296773
2195,101206.83448874042
2196,104929.15869237925
2197,107362.7712558022
2198,157235.49816720135
2199,166031.21608374346
2200,130340.98125746055
2201,125911.54459029119
2202,160885.66610602575
2203,153469.13960872468
2204,144724.10361545865
2205,125279.31727915652
2206,137316.6740550976
2207,208568.30034549144
2208,199267.2013590903
2209,189584.14349734882
2210,133793.5123252267
2211,111117.23221414156
2212,121764.9660769209
2213,107250.65509206973
2214,141997.90115297897
2215,99028.80087176833
2216,163612.07969978714
2217,60780.37798746742
2218,88745.48490722622
2219,84924.21901436863
2220,83701.16555536079
2221,257972.6886058295
2222,229934.61125088623
2223,273299.6100231831
2224,226726.55464581156
2225,141023.0821440364
2226,169353.37980394103
2227,200791.4734806109
2228,262621.33611878793
2229,241801.03651454058
2230,141015.96074927592
2231,208824.68657574692
2232,187274.88034756732
2233,170569.17026467738
2234,230113.95164190818
2235,208171.53834811947
2236,277105.19283638976
2237,325013.63993410434
2238,212727.78133808664
2239,131758.9132519347
2240,161364.69274592356
2241,141344.8805851352
2242,133530.20079398627
2243,134773.21166208113
2244,102314.70757291697
2245,101149.56221782097
2246,131435.55049582082
2247,117367.44993354141
2248,110711.85228802545
2249,112761.0121929146
2250,122886.52948619204
2251,124507.86345474572
2252,191055.83193225824
2253,149482.5580255506
2254,162995.3379061371
2255,184879.94335505817
2256,183955.50724978797
2257,208565.20940872957
2258,175844.14996479425
2259,175422.60975334706
2260,154680.5556525925
2261,193858.43303798905
2262,215237.878341804
2263,296291.4064092219
2264,463762.3797955866
2265,166162.40123241427
2266,283437.99204807833
2267,354095.7710147224
2268,370221.0523932868
2269,168107.96035496614
2270,177221.46435464872
2271,223912.64594975873
2272,200501.53287081173
2273,158523.58157023913
2274,169120.84142361852
2275,189795.51147518784
2276,186883.98338366192
2277,187927.6205653439
2278,151514.77282901536
2279,117773.19330101625
2280,102095.69603904818
2281,181706.5810797667
2282,182603.72313271192
2283,128559.31461349958
2284,138606.52188893835
2285,154081.1576376715
2286,122108.32318700751
2287,322354.8194027497
2288,287943.9144915528
2289,351001.7870839636
2290,424824.71883192967
2291,297347.8340060292
2292,401808.18217839877
2293,453698.024773346
2294,389971.2667218745
2295,484746.14190065203
2296,305086.6249008902
2297,271853.58796469023
2298,331128.04705428117
2299,374095.3270413012
2300,308499.5370083664
2301,253028.85362450694
2302,253105.12452280204
2303,269587.16950351314
2304,278945.66864642303
2305,189743.03600278992
2306,189743.03600278992
2307,183541.67948252297
2308,255173.62461973613
2309,278770.0523434626
2310,223583.49410634153
2311,206336.8882246711
2312,174095.0400412973
2313,171584.63206746633
2314,182178.54522526843
2315,170724.19566264056
2316,177687.8366822184
2317,176980.59889116575
2318,172042.57043461906
2319,183989.5922993595
2320,192004.0235262019
2321,249311.14198698435
2322,189708.0283734466
2323,166961.54651008843
2324,167309.31955518806
2325,222848.49586355174
2326,167976.73699014354
2327,213828.46369898668
2328,215911.50430213392
2329,183498.37229464218
2330,182450.39264064017
2331,349417.4677081624
2332,381021.94866339327
2333,315055.6618807655
2334,250640.5604016089
2335,258649.6266498325
2336,321252.9959420769
2337,211258.8617259611
2338,269055.57464301493
2339,243499.3073317881
2340,416310.50201846316
2341,216610.7774983396
2342,243785.87383605723
2343,228130.96170806303
2344,230063.39113975954
2345,278101.0262281144
2346,228484.803071849
2347,205562.48335958167
2348,240170.06738872585
2349,160769.59088541704
2350,266588.14000089443
2351,256817.00401879114
2352,272980.1773967495
2353,246212.70225750408
2354,145347.2677548491
2355,164014.11637834748
2356,150773.8683883381
2357,220101.4517890899
2358,187034.63064660146
2359,143116.83502049823
2360,116487.51790206316
2361,137479.7475973107
2362,255908.61567284586
2363,130718.33949635472
2364,148879.12891455946
2365,228122.09047266596
2366,199900.16998355856
2367,244633.7061588225
2368,201801.99825430216
2369,248486.64344919147
2370,168248.54124026254
2371,172619.55465569036
2372,206254.94893605143
2373,257245.08540316127
2374,320246.7739554873
2375,236978.79138430668
2376,278320.640812664
2377,353078.89261019486
2378,144609.50976286826
2379,209593.86450186712
2380,144938.4265332423
2381,167996.91277505914
2382,194826.33027812143
2383,219960.43767138454
2384,228632.23499375378
2385,144647.45267626588
2386,137102.4014278177
2387,126270.60209051173
2388,103961.42028913737
2389,122670.25263080659
2390,130636.7933216303
2391,132003.41946800688
2392,111758.33871367923
2393,166605.45706998295
2394,138419.70083596767
2395,189190.31765788305
2396,156121.7170661648
2397,192343.2391143442
2398,111091.1261537301
2399,69338.56497404286
2400,65773.39564204261
2401,104547.35965481839
2402,126931.29225864782
2403,181849.2116774108
2404,131958.56124323304
2405,160376.02086022243
2406,125666.37931083892
2407,119049.21852980973
2408,137055.1117805454
2409,131310.3509067143
2410,183911.76146027556
2411,112920.17982774242
2412,143073.55164867322
2413,135006.32887342543
2414,123208.78488474879
2415,164254.52498550457
2416,128084.4807487656
2417,132156.26484872604
2418,111298.34773328257
2419,136264.34886138886
2420,114866.19062951709
2421,135172.79206493613
2422,114829.9440680089
2423,99163.04168753457
2424,158630.26312085122
2425,209952.36667342045
2426,119761.0254566385
2427,108851.41749944343
2428,169003.39762735978
2429,110224.47248208083
2430,129647.59369895306
2431,126864.39850942862
2432,121665.29104263624
2433,132660.6115804108
2434,138234.03586422335
2435,149319.7877476076
2436,96653.37391606136
2437,109528.12673123788
2438,114009.04168444
2439,112316.46534617848
2440,141651.271812341
2441,106956.38762341587
2442,102698.56612019782
2443,115479.11470944821
2444,111739.7580581346
2445,90647.5233847902
2446,121768.82552625646
2447,192460.65224146642
2448,146663.51620378665
2449,112997.21956978689
2450,146236.16345728657
2451,121236.60205534524
2452,179383.3601314131
2453,89192.11837165644
2454,101960.66623194783
2455,107725.56323768848
2456,135006.7295465341
2457,115524.15839822839
2458,124869.98322150519
2459,103454.0801624472
2460,149784.68990384083
2461,120484.78212679124
2462,126867.78151544751
2463,119660.92033349494
2464,174724.82885053122
2465,141028.4040038309
2466,127076.53674983927
2467,149864.14988598786
2468,99209.9198312927
2469,109469.29841551273
2470,192101.85065889388
2471,189563.3996342168
2472,189594.40880007867
2473,119383.71584755916
2474,106398.85390855705
2475,207296.74512301458
2476,118542.10206306768
2477,118883.12361267336
2478,164456.78929413445
2479,113818.3382372455
2480,125603.61351633124
2481,123132.96456091717
2482,118374.4411570968
2483,112462.93960566577
2484,124008.55317041063
2485,114918.13785394513
2486,143158.72440646225
2487,164444.9081171438
2488,143530.46926002254
2489,151896.68613350636
2490,131527.04916159954
2491,90846.49269399316
2492,181628.02214557017
2493,123992.53246791032
2494,158000.8490339305
2495,106207.330913056
2496,205434.6992730756
2497,161938.44832650176
2498,111316.21098110042
2499,88087.09170901934
2500,125896.28263766125
2501,140068.25386451796
2502,139542.866376342
2503,108843.06817384511
2504,192131.40714619993
2505,210405.77935291696
2506,283751.69869264413
2507,349616.8816348972
2508,283751.69869264413
2509,240301.41015186816
2510,251181.58968341805
2511,195690.0395644745
2512,215966.7381593749
2513,215061.2610550893
2514,228580.87721417163
2515,147311.96637913992
2516,156563.20774222107
2517,131902.3781715518
2518,136563.78290318174
2519,222173.52469962553
2520,206729.23041534063
2521,203735.1575983772
2522,214918.74798901938
2523,118847.07451716239
2524,125480.54241038958
2525,131023.97368026731
2526,142794.25849028604
2527,116866.44142378807
2528,118244.24593294851
2529,120477.09357959988
2530,104937.10208445403
2531,238512.7279336475
2532,227916.8728705851
2533,208192.5504911828
2534,241656.79475044244
2535,302092.9937272427
2536,222165.46607257504
2537,222658.66348134907
2538,192613.0006657854
2539,189191.35305937778
2540,179975.36518240953
2541,189760.82139496037
2542,155886.9568543559
2543,119087.09527873476
2544,121810.86655854192
2545,131773.01947433993
2546,158315.29116075675
2547,146555.53901967904
2548,157458.73083919275
2549,152357.87219517326
2550,1137238.4259197863
2551,147970.2016463521
2552,118808.96511360748
2553,86680.68046510486
2554,117446.74005438632
2555,102702.0586892363
2556,92574.90904673071
2557,103658.64358114816
2558,159774.5493254822
2559,137043.73527116756
2560,121396.41099409277
2561,126032.87962947397
2562,127877.56258994922
2563,132770.21413744424
2564,160361.52155869294
2565,109656.52890627862
2566,123044.51147559505
2567,128753.49671985688
2568,190150.67744095105
2569,182220.20758166042
2570,134546.20737086202
2571,179190.2217751491
2572,181629.5482517219
2573,226496.6488429351
2574,252593.20272148328
2575,144088.98709804536
2576,121305.62799387732
2577,142146.9947263593
2578,91263.04335932464
2579,65161.20900372064
2580,124575.54277609552
2581,125017.08324532995
2582,105420.98415724454
2583,252765.0538542308
2584,158885.0378901416
2585,177733.17712353278
2586,215931.947830318
2587,208097.53570343374
2588,142879.546600116
2589,144952.58858680123
2590,209526.35401558765
2591,178947.14672797566
2592,234893.66646764294
2593,247700.79429343174
2594,184193.57226553085
2595,213433.0135114116
2596,301660.70951650577
2597,196624.96426230515
2598,246335.86841007226
2599,376161.39216515014
2600,133917.68137843243
2601,146322.60469850467
2602,105955.33816114534
2603,101808.13394887927
2604,98982.49301674326
2605,107902.94620007067
2606,135504.9408051187
2607,170101.50837550746
2608,177296.6620258579
2609,147330.60698082237
2610,99131.80763377051
2611,149717.5117148832
2612,142930.9402794075
2613,110711.85228802545
2614,116907.48479005512
2615,152457.841983068
2616,132130.07297346668
2617,203056.10533606578
2618,182558.84700726552
2619,233927.71079687038
2620,169006.08963485988
2621,175201.47811417354
2622,182709.84163937808
2623,258748.7466609545
2624,288392.94280852674
2625,345906.0265469358
2626,158124.21320444625
2627,195150.81113551534
2628,350843.75436941034
2629,441445.06699800765
2630,322415.33425303095
2631,428946.19082468015
2632,349301.3342093201
2633,293105.28426114924
2634,342374.8629770653
2635,154484.9339943343
2636,202515.2430642365
2637,169408.03416337274
2638,243481.20795604645
2639,171161.88689195973
2640,147622.50162703983
2641,109746.52798662818
2642,193716.10260730507
2643,134326.44862364687
2644,140793.26095308983
2645,124231.94571677157
2646,119462.84009730391
2647,128238.7509832854
2648,144250.73056761388
2649,139271.79357892455
2650,153149.18181537476
2651,160649.64769695234
2652,383959.82845346455
2653,278544.4740213873
2654,267241.24122034456
2655,360786.0119051998
2656,304951.5180052519
2657,314611.3450619832
2658,279016.0300756479
2659,286143.6355438666
2660,317403.8368444944
2661,335683.69398059684
2662,324191.9508232608
2663,280354.41561505833
2664,276421.2800368899
2665,319219.3251219577
2666,291828.3769841129
2667,165910.27880689225
2668,187746.8228161573
2669,179156.67540855997
2670,280944.27878692566
2671,187746.8228161573
2672,196447.50771247974
2673,207068.66197373287
2674,209737.86002041065
2675,178585.24845147293
2676,196136.21665567788
2677,194680.68254241347
2678,246942.47835698177
2679,271167.85059232335
2680,285528.30753038434
2681,376067.33658686286
2682,315120.88471561257
2683,429565.52557394287
2684,305123.7059406403
2685,312484.82351169415
2686,269437.9615589354
2687,290042.0034665106
2688,242054.7175919064
2689,220121.61715607758
2690,395980.4489244272
2691,193343.34751015017
2692,148552.5983763397
2693,213881.28797078977
2694,147618.70415234042
2695,204437.7777258004
2696,194451.0183267725
2697,201965.5804290641
2698,180156.9756781324
2699,183749.69579336597
2700,165185.5204131501
2701,155090.548390046
2702,129120.49359910995
2703,148833.59871299646
2704,136701.36658122487
2705,119990.36813608528
2706,114106.49615641855
2707,120005.32608122153
2708,122968.39589335442
2709,105708.65048755099
2710,116048.88444710537
2711,275957.91099745396
2712,330574.1800100253
2713,188965.954717663
2714,168807.46528584612
2715,170187.94567106536
2716,157511.34011845657
2717,188256.99371399655
2718,249704.73502249984
2719,140828.96331458198
2720,181895.5505104606
2721,132261.5877754352
2722,163675.49426344977
2723,138951.89960725445
2724,113396.05046064577
2725,123958.704342064
2726,141340.44669209784
2727,164579.97371517192
2728,164093.62751594922
2729,141276.6749053474
2730,137374.02888626058
2731,107185.1892918968
2732,115712.69172649967
2733,152375.43047533155
